image_name,air_temp_set_1,relative_humidity_set_1,wind_speed_set_1,wind_gust_set_1,wind_direction_set_1,dew_point_temperature_set_1d,u,v,
20180813_FIRE_bh-s-mobo-c/1534194854_-02400,25.5875,47.415,1.7444656775070126,3.593,205.11808760875604,13.5275,1.5795,0.7405
20180813_FIRE_bh-s-mobo-c/1534194914_-02340,25.5875,47.415,1.7444656775070126,3.593,205.11808760875604,13.5275,1.5795,0.7405
20180813_FIRE_bh-s-mobo-c/1534194974_-02280,25.5875,47.415,1.7444656775070126,3.593,205.11808760875604,13.5275,1.5795,0.7405
20180813_FIRE_bh-s-mobo-c/1534195034_-02220,25.5875,47.415,1.7444656775070126,3.593,205.11808760875604,13.5275,1.5795,0.7405
20180813_FIRE_bh-s-mobo-c/1534195094_-02160,25.5875,47.415,1.7444656775070126,3.593,205.11808760875604,13.5275,1.5795,0.7405
20180813_FIRE_bh-s-mobo-c/1534195154_-02100,25.5875,47.415,1.7444656775070126,3.593,205.11808760875604,13.5275,1.5795,0.7405
20180813_FIRE_bh-s-mobo-c/1534195214_-02040,25.2165,49.940000000000005,1.1712497598719072,3.022,146.35063512844226,13.981,0.975,-0.649
20180813_FIRE_bh-s-mobo-c/1534195274_-01980,25.2165,49.940000000000005,1.1712497598719072,3.022,146.35063512844226,13.981,0.975,-0.649
20180813_FIRE_bh-s-mobo-c/1534195334_-01920,25.2165,49.940000000000005,1.1712497598719072,3.022,146.35063512844226,13.981,0.975,-0.649
20180813_FIRE_bh-s-mobo-c/1534195394_-01860,25.2165,49.940000000000005,1.1712497598719072,3.022,146.35063512844226,13.981,0.975,-0.649
20180813_FIRE_bh-s-mobo-c/1534195454_-01800,25.2165,49.940000000000005,1.1712497598719072,3.022,146.35063512844226,13.981,0.975,-0.649
20180813_FIRE_bh-s-mobo-c/1534195514_-01740,25.2165,49.940000000000005,1.1712497598719072,3.022,146.35063512844226,13.981,0.975,-0.649
20180813_FIRE_bh-s-mobo-c/1534195574_-01680,25.2165,49.940000000000005,1.1712497598719072,3.022,146.35063512844226,13.981,0.975,-0.649
20180813_FIRE_bh-s-mobo-c/1534195634_-01620,25.2165,49.940000000000005,1.1712497598719072,3.022,146.35063512844226,13.981,0.975,-0.649
20180813_FIRE_bh-s-mobo-c/1534195694_-01560,25.2165,49.940000000000005,1.1712497598719072,3.022,146.35063512844226,13.981,0.975,-0.649
20180813_FIRE_bh-s-mobo-c/1534195754_-01500,25.2165,49.940000000000005,1.1712497598719072,3.022,146.35063512844226,13.981,0.975,-0.649
20180813_FIRE_bh-s-mobo-c/1534195814_-01440,25.325000000000003,49.6725,1.4248246383327317,3.177,198.96268328264128,13.9475,1.3475,0.463
20180813_FIRE_bh-s-mobo-c/1534195874_-01380,25.325000000000003,49.6725,1.4248246383327317,3.177,198.96268328264128,13.9475,1.3475,0.463
20180813_FIRE_bh-s-mobo-c/1534195934_-01320,25.325000000000003,49.6725,1.4248246383327317,3.177,198.96268328264128,13.9475,1.3475,0.463
20180813_FIRE_bh-s-mobo-c/1534195994_-01260,25.325000000000003,49.6725,1.4248246383327317,3.177,198.96268328264128,13.9475,1.3475,0.463
20180813_FIRE_bh-s-mobo-c/1534196054_-01200,25.325000000000003,49.6725,1.4248246383327317,3.177,198.96268328264128,13.9475,1.3475,0.463
20180813_FIRE_bh-s-mobo-c/1534196114_-01140,25.325000000000003,49.6725,1.4248246383327317,3.177,198.96268328264128,13.9475,1.3475,0.463
20180813_FIRE_bh-s-mobo-c/1534196174_-01080,25.325000000000003,49.6725,1.4248246383327317,3.177,198.96268328264128,13.9475,1.3475,0.463
20180813_FIRE_bh-s-mobo-c/1534196234_-01020,25.325000000000003,49.6725,1.4248246383327317,3.177,198.96268328264128,13.9475,1.3475,0.463
20180813_FIRE_bh-s-mobo-c/1534196294_-00960,25.325000000000003,49.6725,1.4248246383327317,3.177,198.96268328264128,13.9475,1.3475,0.463
20180813_FIRE_bh-s-mobo-c/1534196354_-00900,25.325000000000003,49.6725,1.4248246383327317,3.177,198.96268328264128,13.9475,1.3475,0.463
20180813_FIRE_bh-s-mobo-c/1534196414_-00840,25.1675,50.25,2.16981825275759,3.8105,232.89509010513788,13.963,1.3090000000000002,1.7305
20180813_FIRE_bh-s-mobo-c/1534196474_-00780,25.1675,50.25,2.16981825275759,3.8105,232.89509010513788,13.963,1.3090000000000002,1.7305
20180813_FIRE_bh-s-mobo-c/1534196534_-00720,25.1675,50.25,2.16981825275759,3.8105,232.89509010513788,13.963,1.3090000000000002,1.7305
20180813_FIRE_bh-s-mobo-c/1534196594_-00660,25.1675,50.25,2.16981825275759,3.8105,232.89509010513788,13.963,1.3090000000000002,1.7305
20180813_FIRE_bh-s-mobo-c/1534196654_-00600,25.1675,50.25,2.16981825275759,3.8105,232.89509010513788,13.963,1.3090000000000002,1.7305
20180813_FIRE_bh-s-mobo-c/1534196714_-00540,25.1675,50.25,2.16981825275759,3.8105,232.89509010513788,13.963,1.3090000000000002,1.7305
20180813_FIRE_bh-s-mobo-c/1534196774_-00480,25.1675,50.25,2.16981825275759,3.8105,232.89509010513788,13.963,1.3090000000000002,1.7305
20180813_FIRE_bh-s-mobo-c/1534196834_-00420,25.1675,50.25,2.16981825275759,3.8105,232.89509010513788,13.963,1.3090000000000002,1.7305
20180813_FIRE_bh-s-mobo-c/1534196894_-00360,25.1675,50.25,2.16981825275759,3.8105,232.89509010513788,13.963,1.3090000000000002,1.7305
20180813_FIRE_bh-s-mobo-c/1534196954_-00300,25.1675,50.25,2.16981825275759,3.8105,232.89509010513788,13.963,1.3090000000000002,1.7305
20180813_FIRE_bh-s-mobo-c/1534197014_-00240,24.639,51.6175,2.385520331080832,3.7055,206.08706035630723,13.8825,2.1425,1.0490000000000002
20180813_FIRE_bh-s-mobo-c/1534197074_-00180,24.639,51.6175,2.385520331080832,3.7055,206.08706035630723,13.8825,2.1425,1.0490000000000002
20180813_FIRE_bh-s-mobo-c/1534197134_-00120,24.639,51.6175,2.385520331080832,3.7055,206.08706035630723,13.8825,2.1425,1.0490000000000002
20180813_FIRE_bh-s-mobo-c/1534197194_-00060,24.639,51.6175,2.385520331080832,3.7055,206.08706035630723,13.8825,2.1425,1.0490000000000002
20180813_FIRE_bh-s-mobo-c/1534197254_+00000,24.639,51.6175,2.385520331080832,3.7055,206.08706035630723,13.8825,2.1425,1.0490000000000002
20180813_FIRE_bh-s-mobo-c/1534197314_+00060,24.639,51.6175,2.385520331080832,3.7055,206.08706035630723,13.8825,2.1425,1.0490000000000002
20180813_FIRE_bh-s-mobo-c/1534197374_+00120,24.639,51.6175,2.385520331080832,3.7055,206.08706035630723,13.8825,2.1425,1.0490000000000002
20180813_FIRE_bh-s-mobo-c/1534197434_+00180,24.639,51.6175,2.385520331080832,3.7055,206.08706035630723,13.8825,2.1425,1.0490000000000002
20180813_FIRE_bh-s-mobo-c/1534197494_+00240,24.639,51.6175,2.385520331080832,3.7055,206.08706035630723,13.8825,2.1425,1.0490000000000002
20180813_FIRE_bh-s-mobo-c/1534197554_+00300,24.639,51.6175,2.385520331080832,3.7055,206.08706035630723,13.8825,2.1425,1.0490000000000002
20180813_FIRE_bh-s-mobo-c/1534197614_+00360,24.744,50.88,3.0567342049972224,5.3295,217.71716255267407,13.7475,2.418,1.87
20180813_FIRE_bh-s-mobo-c/1534197674_+00420,24.744,50.88,3.0567342049972224,5.3295,217.71716255267407,13.7475,2.418,1.87
20180813_FIRE_bh-s-mobo-c/1534197734_+00480,24.744,50.88,3.0567342049972224,5.3295,217.71716255267407,13.7475,2.418,1.87
20180813_FIRE_bh-s-mobo-c/1534197794_+00540,24.744,50.88,3.0567342049972224,5.3295,217.71716255267407,13.7475,2.418,1.87
20180813_FIRE_bh-s-mobo-c/1534197854_+00600,24.744,50.88,3.0567342049972224,5.3295,217.71716255267407,13.7475,2.418,1.87
20180813_FIRE_bh-s-mobo-c/1534197914_+00660,24.744,50.88,3.0567342049972224,5.3295,217.71716255267407,13.7475,2.418,1.87
20180813_FIRE_bh-s-mobo-c/1534197974_+00720,24.744,50.88,3.0567342049972224,5.3295,217.71716255267407,13.7475,2.418,1.87
20180813_FIRE_bh-s-mobo-c/1534198034_+00780,24.744,50.88,3.0567342049972224,5.3295,217.71716255267407,13.7475,2.418,1.87
20180813_FIRE_bh-s-mobo-c/1534198094_+00840,24.744,50.88,3.0567342049972224,5.3295,217.71716255267407,13.7475,2.418,1.87
20180813_FIRE_bh-s-mobo-c/1534198154_+00900,24.744,50.88,3.0567342049972224,5.3295,217.71716255267407,13.7475,2.418,1.87
20180813_FIRE_bh-s-mobo-c/1534198214_+00960,24.8505,50.725,1.4501262876039451,4.3385,176.89687834661026,13.8445,1.448,-0.0784999999999999
20180813_FIRE_bh-s-mobo-c/1534198274_+01020,24.8505,50.725,1.4501262876039451,4.3385,176.89687834661026,13.8445,1.448,-0.0784999999999999
20180813_FIRE_bh-s-mobo-c/1534198334_+01080,24.8505,50.725,1.4501262876039451,4.3385,176.89687834661026,13.8445,1.448,-0.0784999999999999
20180813_FIRE_bh-s-mobo-c/1534198394_+01140,24.8505,50.725,1.4501262876039451,4.3385,176.89687834661026,13.8445,1.448,-0.0784999999999999
20180813_FIRE_bh-s-mobo-c/1534198454_+01200,24.8505,50.725,1.4501262876039451,4.3385,176.89687834661026,13.8445,1.448,-0.0784999999999999
20180813_FIRE_bh-s-mobo-c/1534198514_+01260,24.8505,50.725,1.4501262876039451,4.3385,176.89687834661026,13.8445,1.448,-0.0784999999999999
20180813_FIRE_bh-s-mobo-c/1534198574_+01320,24.8505,50.725,1.4501262876039451,4.3385,176.89687834661026,13.8445,1.448,-0.0784999999999999
20180813_FIRE_bh-s-mobo-c/1534198634_+01380,24.8505,50.725,1.4501262876039451,4.3385,176.89687834661026,13.8445,1.448,-0.0784999999999999
20180813_FIRE_bh-s-mobo-c/1534198694_+01440,24.8505,50.725,1.4501262876039451,4.3385,176.89687834661026,13.8445,1.448,-0.0784999999999999
20180813_FIRE_bh-s-mobo-c/1534198754_+01500,24.8505,50.725,1.4501262876039451,4.3385,176.89687834661026,13.8445,1.448,-0.0784999999999999
20180813_FIRE_bh-s-mobo-c/1534198814_+01560,24.8505,49.2,1.6225819701944184,4.124499999999999,183.23271580461605,13.384,1.62,0.0914999999999999
20180813_FIRE_bh-s-mobo-c/1534198874_+01620,24.8505,49.2,1.6225819701944184,4.124499999999999,183.23271580461605,13.384,1.62,0.0914999999999999
20180813_FIRE_bh-s-mobo-c/1534198934_+01680,24.8505,49.2,1.6225819701944184,4.124499999999999,183.23271580461605,13.384,1.62,0.0914999999999999
20180813_FIRE_bh-s-mobo-c/1534198994_+01740,24.8505,49.2,1.6225819701944184,4.124499999999999,183.23271580461605,13.384,1.62,0.0914999999999999
20180813_FIRE_bh-s-mobo-c/1534199054_+01800,24.8505,49.2,1.6225819701944184,4.124499999999999,183.23271580461605,13.384,1.62,0.0914999999999999
20180813_FIRE_bh-s-mobo-c/1534199114_+01860,24.8505,49.2,1.6225819701944184,4.124499999999999,183.23271580461605,13.384,1.62,0.0914999999999999
20180813_FIRE_bh-s-mobo-c/1534199174_+01920,24.8505,49.2,1.6225819701944184,4.124499999999999,183.23271580461605,13.384,1.62,0.0914999999999999
20180813_FIRE_bh-s-mobo-c/1534199234_+01980,24.8505,49.2,1.6225819701944184,4.124499999999999,183.23271580461605,13.384,1.62,0.0914999999999999
20180813_FIRE_bh-s-mobo-c/1534199294_+02040,24.8505,49.2,1.6225819701944184,4.124499999999999,183.23271580461605,13.384,1.62,0.0914999999999999
20180813_FIRE_bh-s-mobo-c/1534199354_+02100,24.8505,49.2,1.6225819701944184,4.124499999999999,183.23271580461605,13.384,1.62,0.0914999999999999
20180813_FIRE_bh-s-mobo-c/1534199414_+02160,25.113,48.15,1.2910930446718394,3.862,179.31212864907366,13.321000000000002,1.291,-0.0155
20180813_FIRE_bh-s-mobo-c/1534199474_+02220,25.113,48.15,1.2910930446718394,3.862,179.31212864907366,13.321000000000002,1.291,-0.0155
