image_name,air_temp_set_1,relative_humidity_set_1,wind_speed_set_1,wind_gust_set_1,wind_direction_set_1,dew_point_temperature_set_1d,u,v,
20190813_FIRE_69bravo-e-mobo-c/1565728784_-02400,25.477,54.162,1.608116056135253,3.2485,29.218983168320335,15.437,-0.7849999999999999,1.4035
20190813_FIRE_69bravo-e-mobo-c/1565728844_-02340,25.7425,55.2425,1.517428169634398,3.1845,34.13514550976333,15.9975,-0.8514999999999999,1.256
20190813_FIRE_69bravo-e-mobo-c/1565728904_-02280,25.7425,55.2425,1.517428169634398,3.1845,34.13514550976333,15.9975,-0.8514999999999999,1.256
20190813_FIRE_69bravo-e-mobo-c/1565728964_-02220,25.7425,55.2425,1.517428169634398,3.1845,34.13514550976333,15.9975,-0.8514999999999999,1.256
20190813_FIRE_69bravo-e-mobo-c/1565729024_-02160,25.7425,55.2425,1.517428169634398,3.1845,34.13514550976333,15.9975,-0.8514999999999999,1.256
20190813_FIRE_69bravo-e-mobo-c/1565729084_-02100,25.7425,55.2425,1.517428169634398,3.1845,34.13514550976333,15.9975,-0.8514999999999999,1.256
20190813_FIRE_69bravo-e-mobo-c/1565729144_-02040,25.7425,55.2425,1.517428169634398,3.1845,34.13514550976333,15.9975,-0.8514999999999999,1.256
20190813_FIRE_69bravo-e-mobo-c/1565729206_-01978,25.7425,55.2425,1.517428169634398,3.1845,34.13514550976333,15.9975,-0.8514999999999999,1.256
20190813_FIRE_69bravo-e-mobo-c/1565729264_-01920,25.7425,55.2425,1.517428169634398,3.1845,34.13514550976333,15.9975,-0.8514999999999999,1.256
20190813_FIRE_69bravo-e-mobo-c/1565729325_-01859,25.7425,55.2425,1.517428169634398,3.1845,34.13514550976333,15.9975,-0.8514999999999999,1.256
20190813_FIRE_69bravo-e-mobo-c/1565729384_-01800,25.7425,55.2425,1.517428169634398,3.1845,34.13514550976333,15.9975,-0.8514999999999999,1.256
20190813_FIRE_69bravo-e-mobo-c/1565729444_-01740,25.672,56.4545,1.563156582048005,3.379,37.35740035090356,16.2965,-0.9485,1.2425000000000002
20190813_FIRE_69bravo-e-mobo-c/1565729504_-01680,25.672,56.4545,1.563156582048005,3.379,37.35740035090356,16.2965,-0.9485,1.2425000000000002
20190813_FIRE_69bravo-e-mobo-c/1565729564_-01620,25.672,56.4545,1.563156582048005,3.379,37.35740035090356,16.2965,-0.9485,1.2425000000000002
20190813_FIRE_69bravo-e-mobo-c/1565729624_-01560,25.672,56.4545,1.563156582048005,3.379,37.35740035090356,16.2965,-0.9485,1.2425000000000002
20190813_FIRE_69bravo-e-mobo-c/1565729684_-01500,25.672,56.4545,1.563156582048005,3.379,37.35740035090356,16.2965,-0.9485,1.2425000000000002
20190813_FIRE_69bravo-e-mobo-c/1565729744_-01440,25.672,56.4545,1.563156582048005,3.379,37.35740035090356,16.2965,-0.9485,1.2425000000000002
20190813_FIRE_69bravo-e-mobo-c/1565729804_-01380,25.672,56.4545,1.563156582048005,3.379,37.35740035090356,16.2965,-0.9485,1.2425000000000002
20190813_FIRE_69bravo-e-mobo-c/1565729864_-01320,25.672,56.4545,1.563156582048005,3.379,37.35740035090356,16.2965,-0.9485,1.2425000000000002
20190813_FIRE_69bravo-e-mobo-c/1565729924_-01260,25.672,56.4545,1.563156582048005,3.379,37.35740035090356,16.2965,-0.9485,1.2425000000000002
20190813_FIRE_69bravo-e-mobo-c/1565729984_-01200,25.672,56.4545,1.563156582048005,3.379,37.35740035090356,16.2965,-0.9485,1.2425000000000002
20190813_FIRE_69bravo-e-mobo-c/1565730044_-01140,26.2175,56.292,1.30330387861005,3.011,32.43410328439802,16.781,-0.699,1.1
20190813_FIRE_69bravo-e-mobo-c/1565730104_-01080,26.2175,56.292,1.30330387861005,3.011,32.43410328439802,16.781,-0.699,1.1
20190813_FIRE_69bravo-e-mobo-c/1565730166_-01018,26.2175,56.292,1.30330387861005,3.011,32.43410328439802,16.781,-0.699,1.1
20190813_FIRE_69bravo-e-mobo-c/1565730224_-00960,26.2175,56.292,1.30330387861005,3.011,32.43410328439802,16.781,-0.699,1.1
20190813_FIRE_69bravo-e-mobo-c/1565730284_-00900,26.2175,56.292,1.30330387861005,3.011,32.43410328439802,16.781,-0.699,1.1
20190813_FIRE_69bravo-e-mobo-c/1565730344_-00840,26.2175,56.292,1.30330387861005,3.011,32.43410328439802,16.781,-0.699,1.1
20190813_FIRE_69bravo-e-mobo-c/1565730404_-00780,26.2175,56.292,1.30330387861005,3.011,32.43410328439802,16.781,-0.699,1.1
20190813_FIRE_69bravo-e-mobo-c/1565730464_-00720,26.2175,56.292,1.30330387861005,3.011,32.43410328439802,16.781,-0.699,1.1
20190813_FIRE_69bravo-e-mobo-c/1565730524_-00660,26.2175,56.292,1.30330387861005,3.011,32.43410328439802,16.781,-0.699,1.1
20190813_FIRE_69bravo-e-mobo-c/1565730584_-00600,26.2175,56.292,1.30330387861005,3.011,32.43410328439802,16.781,-0.699,1.1
20190813_FIRE_69bravo-e-mobo-c/1565730644_-00540,26.7915,54.9885,1.321407677440993,2.9095,27.32132317869167,16.930500000000002,-0.6065,1.174
20190813_FIRE_69bravo-e-mobo-c/1565730704_-00480,26.7915,54.9885,1.321407677440993,2.9095,27.32132317869167,16.930500000000002,-0.6065,1.174
20190813_FIRE_69bravo-e-mobo-c/1565730764_-00420,26.7915,54.9885,1.321407677440993,2.9095,27.32132317869167,16.930500000000002,-0.6065,1.174
20190813_FIRE_69bravo-e-mobo-c/1565730824_-00360,26.7915,54.9885,1.321407677440993,2.9095,27.32132317869167,16.930500000000002,-0.6065,1.174
20190813_FIRE_69bravo-e-mobo-c/1565730884_-00300,26.7915,54.9885,1.321407677440993,2.9095,27.32132317869167,16.930500000000002,-0.6065,1.174
20190813_FIRE_69bravo-e-mobo-c/1565730944_-00240,26.7915,54.9885,1.321407677440993,2.9095,27.32132317869167,16.930500000000002,-0.6065,1.174
20190813_FIRE_69bravo-e-mobo-c/1565731004_-00180,26.7915,54.9885,1.321407677440993,2.9095,27.32132317869167,16.930500000000002,-0.6065,1.174
20190813_FIRE_69bravo-e-mobo-c/1565731064_-00120,26.7915,54.9885,1.321407677440993,2.9095,27.32132317869167,16.930500000000002,-0.6065,1.174
20190813_FIRE_69bravo-e-mobo-c/1565731124_-00060,26.7915,54.9885,1.321407677440993,2.9095,27.32132317869167,16.930500000000002,-0.6065,1.174
20190813_FIRE_69bravo-e-mobo-c/1565731184_+00000,26.7915,54.9885,1.321407677440993,2.9095,27.32132317869167,16.930500000000002,-0.6065,1.174
20190813_FIRE_69bravo-e-mobo-c/1565731244_+00060,26.7665,54.6385,1.1761109641526175,3.35,24.407668667780115,16.806,-0.486,1.071
20190813_FIRE_69bravo-e-mobo-c/1565731304_+00120,26.7665,54.6385,1.1761109641526175,3.35,24.407668667780115,16.806,-0.486,1.071
20190813_FIRE_69bravo-e-mobo-c/1565731364_+00180,26.7665,54.6385,1.1761109641526175,3.35,24.407668667780115,16.806,-0.486,1.071
20190813_FIRE_69bravo-e-mobo-c/1565731424_+00240,26.7665,54.6385,1.1761109641526175,3.35,24.407668667780115,16.806,-0.486,1.071
20190813_FIRE_69bravo-e-mobo-c/1565731484_+00300,26.7665,54.6385,1.1761109641526175,3.35,24.407668667780115,16.806,-0.486,1.071
20190813_FIRE_69bravo-e-mobo-c/1565731544_+00360,26.7665,54.6385,1.1761109641526175,3.35,24.407668667780115,16.806,-0.486,1.071
20190813_FIRE_69bravo-e-mobo-c/1565731604_+00420,26.7665,54.6385,1.1761109641526175,3.35,24.407668667780115,16.806,-0.486,1.071
20190813_FIRE_69bravo-e-mobo-c/1565731664_+00480,26.7665,54.6385,1.1761109641526175,3.35,24.407668667780115,16.806,-0.486,1.071
